image_path,mask_path
datasets/satellitesegmentation/794635_sat.jpg,binarized_masks/794635_mask.png
datasets/satellitesegmentation/607288_sat.jpg,binarized_masks/607288_mask.png
datasets/satellitesegmentation/93880_sat.jpg,binarized_masks/93880_mask.png
datasets/satellitesegmentation/405710_sat.jpg,binarized_masks/405710_mask.png
datasets/satellitesegmentation/280425_sat.jpg,binarized_masks/280425_mask.png
datasets/satellitesegmentation/493904_sat.jpg,binarized_masks/493904_mask.png
datasets/satellitesegmentation/231468_sat.jpg,binarized_masks/231468_mask.png
datasets/satellitesegmentation/721436_sat.jpg,binarized_masks/721436_mask.png
datasets/satellitesegmentation/248678_sat.jpg,binarized_masks/248678_mask.png
datasets/satellitesegmentation/854818_sat.jpg,binarized_masks/854818_mask.png
datasets/satellitesegmentation/98157_sat.jpg,binarized_masks/98157_mask.png
datasets/satellitesegmentation/683467_sat.jpg,binarized_masks/683467_mask.png
datasets/satellitesegmentation/602097_sat.jpg,binarized_masks/602097_mask.png
datasets/satellitesegmentation/483919_sat.jpg,binarized_masks/483919_mask.png
datasets/satellitesegmentation/735075_sat.jpg,binarized_masks/735075_mask.png
datasets/satellitesegmentation/258433_sat.jpg,binarized_masks/258433_mask.png
datasets/satellitesegmentation/891999_sat.jpg,binarized_masks/891999_mask.png
datasets/satellitesegmentation/216333_sat.jpg,binarized_masks/216333_mask.png
datasets/satellitesegmentation/188369_sat.jpg,binarized_masks/188369_mask.png
datasets/satellitesegmentation/235933_sat.jpg,binarized_masks/235933_mask.png
datasets/satellitesegmentation/186231_sat.jpg,binarized_masks/186231_mask.png
datasets/satellitesegmentation/706490_sat.jpg,binarized_masks/706490_mask.png
datasets/satellitesegmentation/994421_sat.jpg,binarized_masks/994421_mask.png
datasets/satellitesegmentation/296271_sat.jpg,binarized_masks/296271_mask.png
datasets/satellitesegmentation/795156_sat.jpg,binarized_masks/795156_mask.png
datasets/satellitesegmentation/295092_sat.jpg,binarized_masks/295092_mask.png
datasets/satellitesegmentation/326742_sat.jpg,binarized_masks/326742_mask.png
datasets/satellitesegmentation/304690_sat.jpg,binarized_masks/304690_mask.png
datasets/satellitesegmentation/68561_sat.jpg,binarized_masks/68561_mask.png
datasets/satellitesegmentation/185537_sat.jpg,binarized_masks/185537_mask.png
datasets/satellitesegmentation/648598_sat.jpg,binarized_masks/648598_mask.png
datasets/satellitesegmentation/908252_sat.jpg,binarized_masks/908252_mask.png
datasets/satellitesegmentation/1849_sat.jpg,binarized_masks/1849_mask.png
datasets/satellitesegmentation/153265_sat.jpg,binarized_masks/153265_mask.png
datasets/satellitesegmentation/289571_sat.jpg,binarized_masks/289571_mask.png
datasets/satellitesegmentation/660195_sat.jpg,binarized_masks/660195_mask.png
datasets/satellitesegmentation/828845_sat.jpg,binarized_masks/828845_mask.png
datasets/satellitesegmentation/519392_sat.jpg,binarized_masks/519392_mask.png
datasets/satellitesegmentation/428579_sat.jpg,binarized_masks/428579_mask.png
datasets/satellitesegmentation/387942_sat.jpg,binarized_masks/387942_mask.png
datasets/satellitesegmentation/689078_sat.jpg,binarized_masks/689078_mask.png
datasets/satellitesegmentation/405292_sat.jpg,binarized_masks/405292_mask.png
datasets/satellitesegmentation/847949_sat.jpg,binarized_masks/847949_mask.png
datasets/satellitesegmentation/154822_sat.jpg,binarized_masks/154822_mask.png
datasets/satellitesegmentation/343801_sat.jpg,binarized_masks/343801_mask.png
datasets/satellitesegmentation/643780_sat.jpg,binarized_masks/643780_mask.png
datasets/satellitesegmentation/615691_sat.jpg,binarized_masks/615691_mask.png
datasets/satellitesegmentation/283271_sat.jpg,binarized_masks/283271_mask.png
datasets/satellitesegmentation/574494_sat.jpg,binarized_masks/574494_mask.png
datasets/satellitesegmentation/424612_sat.jpg,binarized_masks/424612_mask.png
datasets/satellitesegmentation/346387_sat.jpg,binarized_masks/346387_mask.png
datasets/satellitesegmentation/65217_sat.jpg,binarized_masks/65217_mask.png
datasets/satellitesegmentation/766536_sat.jpg,binarized_masks/766536_mask.png
datasets/satellitesegmentation/649640_sat.jpg,binarized_masks/649640_mask.png
datasets/satellitesegmentation/344565_sat.jpg,binarized_masks/344565_mask.png
datasets/satellitesegmentation/331675_sat.jpg,binarized_masks/331675_mask.png
datasets/satellitesegmentation/31278_sat.jpg,binarized_masks/31278_mask.png
datasets/satellitesegmentation/946187_sat.jpg,binarized_masks/946187_mask.png
datasets/satellitesegmentation/534274_sat.jpg,binarized_masks/534274_mask.png
datasets/satellitesegmentation/659140_sat.jpg,binarized_masks/659140_mask.png
datasets/satellitesegmentation/778053_sat.jpg,binarized_masks/778053_mask.png
datasets/satellitesegmentation/148138_sat.jpg,binarized_masks/148138_mask.png
datasets/satellitesegmentation/138519_sat.jpg,binarized_masks/138519_mask.png
datasets/satellitesegmentation/861754_sat.jpg,binarized_masks/861754_mask.png
datasets/satellitesegmentation/440639_sat.jpg,binarized_masks/440639_mask.png
datasets/satellitesegmentation/736091_sat.jpg,binarized_masks/736091_mask.png
datasets/satellitesegmentation/574420_sat.jpg,binarized_masks/574420_mask.png
datasets/satellitesegmentation/74988_sat.jpg,binarized_masks/74988_mask.png
datasets/satellitesegmentation/477695_sat.jpg,binarized_masks/477695_mask.png
datasets/satellitesegmentation/120769_sat.jpg,binarized_masks/120769_mask.png
datasets/satellitesegmentation/539391_sat.jpg,binarized_masks/539391_mask.png
datasets/satellitesegmentation/522907_sat.jpg,binarized_masks/522907_mask.png
datasets/satellitesegmentation/868488_sat.jpg,binarized_masks/868488_mask.png
datasets/satellitesegmentation/646160_sat.jpg,binarized_masks/646160_mask.png
datasets/satellitesegmentation/800523_sat.jpg,binarized_masks/800523_mask.png
datasets/satellitesegmentation/564839_sat.jpg,binarized_masks/564839_mask.png
datasets/satellitesegmentation/971228_sat.jpg,binarized_masks/971228_mask.png
datasets/satellitesegmentation/808479_sat.jpg,binarized_masks/808479_mask.png
datasets/satellitesegmentation/778025_sat.jpg,binarized_masks/778025_mask.png
datasets/satellitesegmentation/746499_sat.jpg,binarized_masks/746499_mask.png
datasets/satellitesegmentation/919589_sat.jpg,binarized_masks/919589_mask.png
datasets/satellitesegmentation/493655_sat.jpg,binarized_masks/493655_mask.png
datasets/satellitesegmentation/296658_sat.jpg,binarized_masks/296658_mask.png
datasets/satellitesegmentation/59554_sat.jpg,binarized_masks/59554_mask.png
datasets/satellitesegmentation/959705_sat.jpg,binarized_masks/959705_mask.png
datasets/satellitesegmentation/134690_sat.jpg,binarized_masks/134690_mask.png
datasets/satellitesegmentation/552311_sat.jpg,binarized_masks/552311_mask.png
datasets/satellitesegmentation/31578_sat.jpg,binarized_masks/31578_mask.png
datasets/satellitesegmentation/104350_sat.jpg,binarized_masks/104350_mask.png
datasets/satellitesegmentation/705577_sat.jpg,binarized_masks/705577_mask.png
datasets/satellitesegmentation/511798_sat.jpg,binarized_masks/511798_mask.png
datasets/satellitesegmentation/666918_sat.jpg,binarized_masks/666918_mask.png
datasets/satellitesegmentation/546608_sat.jpg,binarized_masks/546608_mask.png
datasets/satellitesegmentation/961531_sat.jpg,binarized_masks/961531_mask.png
datasets/satellitesegmentation/33070_sat.jpg,binarized_masks/33070_mask.png
datasets/satellitesegmentation/813792_sat.jpg,binarized_masks/813792_mask.png
datasets/satellitesegmentation/466175_sat.jpg,binarized_masks/466175_mask.png
datasets/satellitesegmentation/581535_sat.jpg,binarized_masks/581535_mask.png
datasets/satellitesegmentation/522914_sat.jpg,binarized_masks/522914_mask.png
datasets/satellitesegmentation/735784_sat.jpg,binarized_masks/735784_mask.png
datasets/satellitesegmentation/563569_sat.jpg,binarized_masks/563569_mask.png
datasets/satellitesegmentation/223900_sat.jpg,binarized_masks/223900_mask.png
datasets/satellitesegmentation/38128_sat.jpg,binarized_masks/38128_mask.png
datasets/satellitesegmentation/946035_sat.jpg,binarized_masks/946035_mask.png
datasets/satellitesegmentation/151844_sat.jpg,binarized_masks/151844_mask.png
datasets/satellitesegmentation/300633_sat.jpg,binarized_masks/300633_mask.png
datasets/satellitesegmentation/113184_sat.jpg,binarized_masks/113184_mask.png
datasets/satellitesegmentation/839673_sat.jpg,binarized_masks/839673_mask.png
datasets/satellitesegmentation/364982_sat.jpg,binarized_masks/364982_mask.png
datasets/satellitesegmentation/398890_sat.jpg,binarized_masks/398890_mask.png
datasets/satellitesegmentation/752614_sat.jpg,binarized_masks/752614_mask.png
datasets/satellitesegmentation/123948_sat.jpg,binarized_masks/123948_mask.png
datasets/satellitesegmentation/683838_sat.jpg,binarized_masks/683838_mask.png
datasets/satellitesegmentation/551684_sat.jpg,binarized_masks/551684_mask.png
datasets/satellitesegmentation/986182_sat.jpg,binarized_masks/986182_mask.png
datasets/satellitesegmentation/275849_sat.jpg,binarized_masks/275849_mask.png
datasets/satellitesegmentation/629707_sat.jpg,binarized_masks/629707_mask.png
datasets/satellitesegmentation/855477_sat.jpg,binarized_masks/855477_mask.png
datasets/satellitesegmentation/642408_sat.jpg,binarized_masks/642408_mask.png
datasets/satellitesegmentation/922867_sat.jpg,binarized_masks/922867_mask.png
datasets/satellitesegmentation/818643_sat.jpg,binarized_masks/818643_mask.png
datasets/satellitesegmentation/645125_sat.jpg,binarized_masks/645125_mask.png
datasets/satellitesegmentation/374575_sat.jpg,binarized_masks/374575_mask.png
datasets/satellitesegmentation/760338_sat.jpg,binarized_masks/760338_mask.png
datasets/satellitesegmentation/884095_sat.jpg,binarized_masks/884095_mask.png
datasets/satellitesegmentation/384693_sat.jpg,binarized_masks/384693_mask.png
datasets/satellitesegmentation/748093_sat.jpg,binarized_masks/748093_mask.png
datasets/satellitesegmentation/515984_sat.jpg,binarized_masks/515984_mask.png
datasets/satellitesegmentation/213654_sat.jpg,binarized_masks/213654_mask.png
datasets/satellitesegmentation/477475_sat.jpg,binarized_masks/477475_mask.png
datasets/satellitesegmentation/801036_sat.jpg,binarized_masks/801036_mask.png
datasets/satellitesegmentation/226813_sat.jpg,binarized_masks/226813_mask.png
datasets/satellitesegmentation/301468_sat.jpg,binarized_masks/301468_mask.png
datasets/satellitesegmentation/473650_sat.jpg,binarized_masks/473650_mask.png
datasets/satellitesegmentation/569455_sat.jpg,binarized_masks/569455_mask.png
datasets/satellitesegmentation/500086_sat.jpg,binarized_masks/500086_mask.png
datasets/satellitesegmentation/804011_sat.jpg,binarized_masks/804011_mask.png
datasets/satellitesegmentation/567919_sat.jpg,binarized_masks/567919_mask.png
datasets/satellitesegmentation/58569_sat.jpg,binarized_masks/58569_mask.png
datasets/satellitesegmentation/590465_sat.jpg,binarized_masks/590465_mask.png
datasets/satellitesegmentation/548256_sat.jpg,binarized_masks/548256_mask.png
datasets/satellitesegmentation/491748_sat.jpg,binarized_masks/491748_mask.png
datasets/satellitesegmentation/670413_sat.jpg,binarized_masks/670413_mask.png
datasets/satellitesegmentation/973094_sat.jpg,binarized_masks/973094_mask.png
datasets/satellitesegmentation/462244_sat.jpg,binarized_masks/462244_mask.png
datasets/satellitesegmentation/478935_sat.jpg,binarized_masks/478935_mask.png
datasets/satellitesegmentation/201854_sat.jpg,binarized_masks/201854_mask.png
datasets/satellitesegmentation/481958_sat.jpg,binarized_masks/481958_mask.png
datasets/satellitesegmentation/5523_sat.jpg,binarized_masks/5523_mask.png
datasets/satellitesegmentation/929277_sat.jpg,binarized_masks/929277_mask.png
datasets/satellitesegmentation/622799_sat.jpg,binarized_masks/622799_mask.png
datasets/satellitesegmentation/818648_sat.jpg,binarized_masks/818648_mask.png
datasets/satellitesegmentation/978201_sat.jpg,binarized_masks/978201_mask.png
datasets/satellitesegmentation/662246_sat.jpg,binarized_masks/662246_mask.png
datasets/satellitesegmentation/684359_sat.jpg,binarized_masks/684359_mask.png
datasets/satellitesegmentation/843724_sat.jpg,binarized_masks/843724_mask.png
datasets/satellitesegmentation/834861_sat.jpg,binarized_masks/834861_mask.png
datasets/satellitesegmentation/905767_sat.jpg,binarized_masks/905767_mask.png
datasets/satellitesegmentation/563197_sat.jpg,binarized_masks/563197_mask.png
datasets/satellitesegmentation/192556_sat.jpg,binarized_masks/192556_mask.png
datasets/satellitesegmentation/69896_sat.jpg,binarized_masks/69896_mask.png
datasets/satellitesegmentation/788177_sat.jpg,binarized_masks/788177_mask.png
datasets/satellitesegmentation/793762_sat.jpg,binarized_masks/793762_mask.png
datasets/satellitesegmentation/179705_sat.jpg,binarized_masks/179705_mask.png
datasets/satellitesegmentation/215380_sat.jpg,binarized_masks/215380_mask.png
datasets/satellitesegmentation/3602_sat.jpg,binarized_masks/3602_mask.png
datasets/satellitesegmentation/739225_sat.jpg,binarized_masks/739225_mask.png
datasets/satellitesegmentation/113288_sat.jpg,binarized_masks/113288_mask.png
datasets/satellitesegmentation/363054_sat.jpg,binarized_masks/363054_mask.png
datasets/satellitesegmentation/652552_sat.jpg,binarized_masks/652552_mask.png
datasets/satellitesegmentation/124016_sat.jpg,binarized_masks/124016_mask.png
datasets/satellitesegmentation/82676_sat.jpg,binarized_masks/82676_mask.png
datasets/satellitesegmentation/611569_sat.jpg,binarized_masks/611569_mask.png
datasets/satellitesegmentation/59116_sat.jpg,binarized_masks/59116_mask.png
datasets/satellitesegmentation/572289_sat.jpg,binarized_masks/572289_mask.png
datasets/satellitesegmentation/839402_sat.jpg,binarized_masks/839402_mask.png
datasets/satellitesegmentation/561152_sat.jpg,binarized_masks/561152_mask.png
datasets/satellitesegmentation/733966_sat.jpg,binarized_masks/733966_mask.png
datasets/satellitesegmentation/347421_sat.jpg,binarized_masks/347421_mask.png
datasets/satellitesegmentation/696096_sat.jpg,binarized_masks/696096_mask.png
datasets/satellitesegmentation/514835_sat.jpg,binarized_masks/514835_mask.png
datasets/satellitesegmentation/722659_sat.jpg,binarized_masks/722659_mask.png
datasets/satellitesegmentation/898681_sat.jpg,binarized_masks/898681_mask.png
datasets/satellitesegmentation/2129_sat.jpg,binarized_masks/2129_mask.png
datasets/satellitesegmentation/23388_sat.jpg,binarized_masks/23388_mask.png
datasets/satellitesegmentation/413533_sat.jpg,binarized_masks/413533_mask.png
datasets/satellitesegmentation/281344_sat.jpg,binarized_masks/281344_mask.png
datasets/satellitesegmentation/928771_sat.jpg,binarized_masks/928771_mask.png
datasets/satellitesegmentation/583637_sat.jpg,binarized_masks/583637_mask.png
datasets/satellitesegmentation/927175_sat.jpg,binarized_masks/927175_mask.png
datasets/satellitesegmentation/90063_sat.jpg,binarized_masks/90063_mask.png
datasets/satellitesegmentation/139775_sat.jpg,binarized_masks/139775_mask.png
datasets/satellitesegmentation/290274_sat.jpg,binarized_masks/290274_mask.png
datasets/satellitesegmentation/6281_sat.jpg,binarized_masks/6281_mask.png
datasets/satellitesegmentation/455255_sat.jpg,binarized_masks/455255_mask.png
datasets/satellitesegmentation/759945_sat.jpg,binarized_masks/759945_mask.png
datasets/satellitesegmentation/287766_sat.jpg,binarized_masks/287766_mask.png
datasets/satellitesegmentation/369819_sat.jpg,binarized_masks/369819_mask.png
datasets/satellitesegmentation/427603_sat.jpg,binarized_masks/427603_mask.png
datasets/satellitesegmentation/606809_sat.jpg,binarized_masks/606809_mask.png
datasets/satellitesegmentation/368124_sat.jpg,binarized_masks/368124_mask.png
datasets/satellitesegmentation/631919_sat.jpg,binarized_masks/631919_mask.png
datasets/satellitesegmentation/391190_sat.jpg,binarized_masks/391190_mask.png
datasets/satellitesegmentation/788463_sat.jpg,binarized_masks/788463_mask.png
datasets/satellitesegmentation/626372_sat.jpg,binarized_masks/626372_mask.png
datasets/satellitesegmentation/828925_sat.jpg,binarized_masks/828925_mask.png
datasets/satellitesegmentation/955526_sat.jpg,binarized_masks/955526_mask.png
datasets/satellitesegmentation/284571_sat.jpg,binarized_masks/284571_mask.png
datasets/satellitesegmentation/456361_sat.jpg,binarized_masks/456361_mask.png
datasets/satellitesegmentation/277891_sat.jpg,binarized_masks/277891_mask.png
datasets/satellitesegmentation/63754_sat.jpg,binarized_masks/63754_mask.png
datasets/satellitesegmentation/886182_sat.jpg,binarized_masks/886182_mask.png
datasets/satellitesegmentation/652662_sat.jpg,binarized_masks/652662_mask.png
datasets/satellitesegmentation/494012_sat.jpg,binarized_masks/494012_mask.png
datasets/satellitesegmentation/156715_sat.jpg,binarized_masks/156715_mask.png
datasets/satellitesegmentation/85690_sat.jpg,binarized_masks/85690_mask.png
datasets/satellitesegmentation/482895_sat.jpg,binarized_masks/482895_mask.png
datasets/satellitesegmentation/484479_sat.jpg,binarized_masks/484479_mask.png
datasets/satellitesegmentation/479161_sat.jpg,binarized_masks/479161_mask.png
datasets/satellitesegmentation/848854_sat.jpg,binarized_masks/848854_mask.png
datasets/satellitesegmentation/28727_sat.jpg,binarized_masks/28727_mask.png
datasets/satellitesegmentation/378347_sat.jpg,binarized_masks/378347_mask.png
datasets/satellitesegmentation/590105_sat.jpg,binarized_masks/590105_mask.png
datasets/satellitesegmentation/74737_sat.jpg,binarized_masks/74737_mask.png
datasets/satellitesegmentation/655307_sat.jpg,binarized_masks/655307_mask.png
datasets/satellitesegmentation/642768_sat.jpg,binarized_masks/642768_mask.png
datasets/satellitesegmentation/714883_sat.jpg,binarized_masks/714883_mask.png
datasets/satellitesegmentation/487618_sat.jpg,binarized_masks/487618_mask.png
datasets/satellitesegmentation/650720_sat.jpg,binarized_masks/650720_mask.png
datasets/satellitesegmentation/640763_sat.jpg,binarized_masks/640763_mask.png
datasets/satellitesegmentation/719952_sat.jpg,binarized_masks/719952_mask.png
datasets/satellitesegmentation/520272_sat.jpg,binarized_masks/520272_mask.png
datasets/satellitesegmentation/544705_sat.jpg,binarized_masks/544705_mask.png
datasets/satellitesegmentation/574592_sat.jpg,binarized_masks/574592_mask.png
datasets/satellitesegmentation/120286_sat.jpg,binarized_masks/120286_mask.png
datasets/satellitesegmentation/386604_sat.jpg,binarized_masks/386604_mask.png
datasets/satellitesegmentation/248659_sat.jpg,binarized_masks/248659_mask.png
datasets/satellitesegmentation/993012_sat.jpg,binarized_masks/993012_mask.png
datasets/satellitesegmentation/159619_sat.jpg,binarized_masks/159619_mask.png
datasets/satellitesegmentation/833021_sat.jpg,binarized_masks/833021_mask.png
datasets/satellitesegmentation/592441_sat.jpg,binarized_masks/592441_mask.png
datasets/satellitesegmentation/250105_sat.jpg,binarized_masks/250105_mask.png
datasets/satellitesegmentation/515857_sat.jpg,binarized_masks/515857_mask.png
datasets/satellitesegmentation/8317_sat.jpg,binarized_masks/8317_mask.png
datasets/satellitesegmentation/22503_sat.jpg,binarized_masks/22503_mask.png
datasets/satellitesegmentation/903875_sat.jpg,binarized_masks/903875_mask.png
datasets/satellitesegmentation/766110_sat.jpg,binarized_masks/766110_mask.png
datasets/satellitesegmentation/345705_sat.jpg,binarized_masks/345705_mask.png
datasets/satellitesegmentation/35189_sat.jpg,binarized_masks/35189_mask.png
datasets/satellitesegmentation/132320_sat.jpg,binarized_masks/132320_mask.png
datasets/satellitesegmentation/855344_sat.jpg,binarized_masks/855344_mask.png
datasets/satellitesegmentation/492610_sat.jpg,binarized_masks/492610_mask.png
datasets/satellitesegmentation/693470_sat.jpg,binarized_masks/693470_mask.png
datasets/satellitesegmentation/600754_sat.jpg,binarized_masks/600754_mask.png
datasets/satellitesegmentation/567448_sat.jpg,binarized_masks/567448_mask.png
datasets/satellitesegmentation/993512_sat.jpg,binarized_masks/993512_mask.png
datasets/satellitesegmentation/442085_sat.jpg,binarized_masks/442085_mask.png
datasets/satellitesegmentation/34973_sat.jpg,binarized_masks/34973_mask.png
datasets/satellitesegmentation/719635_sat.jpg,binarized_masks/719635_mask.png
datasets/satellitesegmentation/347474_sat.jpg,binarized_masks/347474_mask.png
datasets/satellitesegmentation/32058_sat.jpg,binarized_masks/32058_mask.png
datasets/satellitesegmentation/165784_sat.jpg,binarized_masks/165784_mask.png
datasets/satellitesegmentation/548550_sat.jpg,binarized_masks/548550_mask.png
datasets/satellitesegmentation/856445_sat.jpg,binarized_masks/856445_mask.png
datasets/satellitesegmentation/975274_sat.jpg,binarized_masks/975274_mask.png
datasets/satellitesegmentation/375732_sat.jpg,binarized_masks/375732_mask.png
datasets/satellitesegmentation/703054_sat.jpg,binarized_masks/703054_mask.png
datasets/satellitesegmentation/318320_sat.jpg,binarized_masks/318320_mask.png
datasets/satellitesegmentation/877582_sat.jpg,binarized_masks/877582_mask.png
datasets/satellitesegmentation/985064_sat.jpg,binarized_masks/985064_mask.png
datasets/satellitesegmentation/817575_sat.jpg,binarized_masks/817575_mask.png
datasets/satellitesegmentation/652793_sat.jpg,binarized_masks/652793_mask.png
datasets/satellitesegmentation/993412_sat.jpg,binarized_masks/993412_mask.png
datasets/satellitesegmentation/519132_sat.jpg,binarized_masks/519132_mask.png
